alpha,Y,Kernel,K.sigma,b,A,B
1.294906288161294e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7194714274797724,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.47999062712251855,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.533927127553201e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.497214262889516,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.118259985094926,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.9647192007542e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.7974819893255622,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1244999718173508e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2616682872700338,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.092866803168982,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8338793378902746,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5900333848123034,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9589367355830333,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.6318352248560575e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.2910333195341278,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.576380016445498e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4237923120456022,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6014649409887037e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.626676590231387e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.09718674668740708,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3728117487262637,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8987890985654432,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8979963569258744,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9034306238447208,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3706761592908176e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1201779795923947,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.79567636356393,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.919050012009275e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.876996401496482e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.113241114837427,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.156839642887153,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.104483435390287,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8235679672808535,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.126509345491959,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.639486872673939e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4789052820757407,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5898697961611945,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0089077783137964e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5175479714710534,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.262087350924483,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4946364341460266,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.445116718470875e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0414587321692723,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9883230552176878,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.429954010163402,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7946356015289828,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.674746502635472,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3477450683631474e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2093412574681115,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4190939363651103e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9205201565482083,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.915790958626199e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.499644720339425,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.829541927612947,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0665734824571889,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.027706854994586e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6509705886058011e-06,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9235517086588514,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9981653795937286,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.133168909766455,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3110421125341862,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.017779984194396,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7884349509405792,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8358660753137386,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3890757407980758,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7792899796591224,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.230517234575487,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0555146931495993,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3030676957027875e-05,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9088998237902723,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.480050751810737,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.550553279884537,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.16924762623502e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2470089665795736,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.014536175925315e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.033352745932348e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5397631264881735,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0895321903173906e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.126970229411229,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2946533815170067,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1594403887181367e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2384875083622615,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.887671157190351,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6472037711476235,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8515561850109568,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7831664952951773,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.971098568755783e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.240310176721704,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.270878756541675e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4083615265596399,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4755828065584697,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9175745399948645,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.006969232082543524,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5385552814913215,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.532129816093481e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.427574457926357,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2859570792625286e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.573909124770439,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3928065489095456,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.528894334232206e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2780221157650569,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6029406507203998,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.2191774090244305e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.652436569766638e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0586208167310542e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.540051944114751e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.998250758356732e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6381601261199583,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5438802205880552,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9675896431539971,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7648425965766132,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.18222993041565,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9901524374747037,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.790311429202569,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5874662295669597,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1951039738928231e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.242337400502966e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1389561915928221,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0973824830202752e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.554799239779325e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.289691330560172e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.598588023348369,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.063807209032563,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.009308013775613,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1051900585923,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3536741727216306,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6715165346104001,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.999728446679809e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9566718311360662,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2078822552549954e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0817560850076815e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3721483075926288,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3132847458935895,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8336041496783635e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9873553013483243,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0438307121118897,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.343132495240086e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7241049701867049,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6736092595046412e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.157601814748656e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1463960841691503,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2087636493236587,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1462260547241978,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.686279336239226,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.31093874623484,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8696768789657646e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1572414222805205,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1125465848083718e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9267235437265734,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0711382261888898,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8054899506564075,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.040248093051587e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2877776259426623,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5067901498071785e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3806123856031773e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.022754224803249e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6766092869904912,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4776722303357723,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.830287151862945,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9158024355829263e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.40344468042428544,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8711710097938872e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4237080428100377,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.669384867946349,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8395922310774586,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5545337194038646,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.720704023952055,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.433277193876536,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.3137134887318096,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7343078804378163,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6366235615021654e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3157833330741067e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6382955620645376,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2875586592318298,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.274768517774121,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.3802076064573293,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2202121171337332e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.962504448213775,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.6122952228276266,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9394210005761714,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1658018031682382,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9632862326440823,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.59673479099107e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.703823427160682e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.413210574465064e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.040617149577048e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4252160453607781,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2719086090832925,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.41008670407138365,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8879869254580983,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.42331691731724e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9588795328222091,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4812348707545256e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.130009052320813,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.00925249152999007,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.663328137557652e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.266945782056261,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1981544796291992,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0194821749893196e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5965553324410158,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8192267060291905,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.437085283938917,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2840561381692543,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8104715031878613e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.345838418338919,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.830594801823635,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.611988730091177e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.912855290657708,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.224341861337294,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.150940945726231,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3928071147975891,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.218243433967249e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.6427228390812246e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0916667464049273e-05,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.025343319199275,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.29282503869543886,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.52266966001744,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4248542039859493,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.1234010185530647,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9255181250173252,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.444435776797677e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.236258684018381,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.04010750818118855,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.173198386787034e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2705239755456421,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4564326948359324e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9046157368029011,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.025172421515464,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.050556626775501e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4250732813465885,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4820908658319327,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4553664770341266,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.005259283916517,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.093421887518808,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0941306945979137,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.854594118014828,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.10385168857644977,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.10392916811559043,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0271348748849216,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.231169016919215,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.7046798791811026,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.512604924541261,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.872526889667728,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.089279955070911,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.5426131749571645,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7304776463092468,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.724205486788735,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9725816544327128,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.569612855413362e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.819898104463246e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.23406656468163,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
