0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.27181835290171286,0.5229634323714185,0.4362858318145262,0.20237101169856173,0.30350303971068404,0.821856461293732,0.6011637009639493,0.36103890417619855,0.4552579309282645,0.46210298343606704,0.5786467621567231,0.4367453969618531,0.3128935490232555,0.15783070290545276,0.3629281303907165,0.4974093335849616,0.5486549583951617,0.5329236805958945,0.6179644129915578,0.4733161481201733,1.0,0.015005184880333478,0.025879502234645246,0.08314184164849014,0.4218117462437051,0.37975681547951856,0.5893713298376477,0.45989442503724787,0.33063756018082885,0.33532529476705836
0.25008533047730563,0.1999172717360358,0.36183084868171816,0.6761458506708966,0.2565924229177563,0.1862470700172556,0.6856894891292254,0.8127924753741218,0.36929672649850176,0.7429199001367975,0.39485999948222444,0.43584016026891,0.564299343283451,0.46454314230448523,0.18797005575297926,0.42221837994339767,0.3230429527285845,0.36572248905543103,0.23648647549142213,0.2842210790002061,0.4364338006250223,0.3304512242909849,0.5425266533699271,0.32695978954619787,0.4475746820233223,0.47531398152618554,0.39110354180225415,0.29480180714537224,0.32011876011150187,0.44335726220780836
0.024596342703677915,0.5076979893129209,0.47274772229718914,0.546591121852522,0.27862083230021484,0.5523781567957652,0.5505822002069554,0.8200806262062057,0.6030593559422358,0.24505025166514144,0.36724404800667015,0.6792475311295253,0.4346795771293659,0.5451183280110447,0.7094295241587464,0.5824099084912017,0.8681879508599306,0.35301922111830136,0.5676661270040918,0.47654965302339397,0.5900469522433998,0.3873331498276144,0.8333311116723134,0.42984577091162013,0.5261838704645405,0.5188310990408062,0.432483694607352,0.26387738205979244,0.4700685651939014,0.6299042761990757
0.21541804428511696,0.3475364660077501,0.5307407076470945,0.6079899534296743,0.5435110926618442,0.7295586349686258,0.3874832368728015,0.32122513408158526,0.547421230955119,0.27718726539823213,0.3131352651680742,0.4519363923133328,0.5019696897606074,0.6722572018769941,0.7863198105719074,0.663044408672461,0.4357293632663957,0.26494939568588977,0.6244533582692754,0.523328038305314,0.6177532507193007,0.26102454259825236,0.4878759481232219,0.559852847158539,0.3104059950688235,0.2806706167010357,0.36619843808213925,0.5102658232423707,0.43946767984055723,0.47797797709549966
0.20485288527994805,0.13230050903524523,0.5979265321941044,0.185361292024161,0.7983429630385848,0.31830387583145264,0.3498692093462197,0.49798581749492676,0.799237396178466,0.15982107586615518,0.6093241853744386,0.4054214579545084,0.5556118354102271,0.5704101920345853,0.39454408203859676,0.24761636161985587,0.5700506185804407,0.28230195477808423,0.18495424923636306,0.18218419025854282,0.3352017442089723,0.31546542229245644,0.43224869715902586,0.5368843772408878,0.6563231691999676,0.43915813181828584,0.4543599587509389,0.1748047357282177,0.4608958154668251,0.6355267607332548
0.08880931532217513,0.23699336272615296,0.4737030165994452,0.49354816473004126,0.32230673097721463,0.6702905012420314,0.39231458426222016,0.3364838090875226,0.11057503475223118,0.613483857156458,0.6017050405350594,0.21356233477729727,0.5448341362118794,0.34669163125585656,0.639912133338438,0.46435993519833196,0.5331691825179643,0.3358415187395884,0.352172074394727,0.5289827712243955,0.31916079392286195,0.351512388159393,0.3323597558970105,0.6048519609774544,0.37200263712182535,0.6241981184192125,0.337139875917416,0.5237611691372339,0.17553665240572144,0.5886167680621159
0.04385365626059297,0.5929362334762028,0.5424616106410838,0.36151150402870913,0.7297128880413954,0.39927729855769406,0.3024843404282688,0.532789346631023,0.2841043482343243,0.6013319843578573,0.29812482298401244,0.3478213304392691,0.2539938548921103,0.31206723225179367,0.6775456380822829,0.4981261432101511,0.12437511074271929,0.39527135654616424,0.29997106203666113,0.2038634857033899,0.2977003931226062,0.5224328080639284,0.6347316947726092,0.5515623084464123,0.29068803394735787,0.35403254442409515,0.6321892499884152,0.4189260678315942,0.3095257478503438,0.6837992618190765
0.010070888254955307,0.09944164097184821,0.4475956550797856,0.1688590719712006,0.6435782847153754,0.2819085910110072,0.4957015987883715,0.3907622940197416,0.2792469069440729,0.5104660754392994,0.44174215864319616,0.18000643095922633,0.5956310468655543,0.5894685386603262,0.14329229095298307,0.5578367118963329,0.5087709797527786,0.33402381487142735,0.5908780695930812,0.3534160941441919,0.49119332478003447,0.5682517428230228,0.305923904053897,0.33302725615537065,0.5895762978639253,0.4226969539323984,0.07463013150080794,0.41068898339419113,0.6067633296676719,0.5305181674366385
0.19044003211085997,0.1449652978199555,0.33632303830763793,0.6150543054871791,0.6991309476763063,0.366863351921712,0.6292103657639849,0.24822092669548315,0.4462443270558881,0.5289208280276543,0.401541805061279,0.5636333735971185,0.629479244291605,0.3180622444765316,0.7178520307796392,0.2999209203992472,0.4127486897014852,0.5174447774367212,0.33185789651953046,0.5643946271869653,0.4509210576506684,0.41368035207601805,0.43424384706221864,0.44671030821115665,0.7291368207110576,0.25791858717432664,0.8268934062544124,0.5291152282734095,0.5171079475178024,0.35123741222350546
0.052602610478166875,0.17955679829375035,0.5635583791317902,0.14182378371233173,0.3732337926768501,0.23436109540657132,0.425859921737567,0.35514841089273086,0.3177410302940381,0.5605125412267541,0.1818461329189272,0.5093093872085559,0.6923157605233224,0.2939495844390233,0.1481727057994084,0.5473080852398803,0.5029677402341305,0.2826500218913768,0.20661009882927683,0.49698608630109864,0.45342826658974633,0.4243956673619474,0.23451054087997458,0.5418520500060577,0.26622537199196683,0.2746448679460529,0.4348388154436287,0.2968451914978467,0.254162104250128,0.4380857413611447
0.07114508714720871,0.3192072919075216,0.5909372698091163,0.5093265673581838,0.2663143260995356,0.30508965939484656,0.525917189062703,0.18857351323593274,0.3334592620619259,0.43549051030932734,0.524782112837429,0.19619958636879922,0.4770796906914064,0.3108417435304708,0.611301474321739,0.5477214636602306,0.4771873268703258,0.26000212072813456,0.4727236323735989,0.8902303064219947,0.3235661391607358,0.3358457648584745,0.2905984687757007,0.6111689923691295,0.5963825180017388,0.599253423504924,0.5535659179472202,0.34562665972606554,0.3453428306764281,0.26079036231863795
0.17222268434049065,0.4004068405038226,0.6611351448113448,0.7790755365600859,0.6473855767275382,0.6013760218739038,0.4141631249253037,0.43296879720169046,0.28031277359291995,0.4156758658446231,0.5724022729492744,0.3419773087941151,0.41355255394463775,0.5141049053185481,0.3152443293050021,0.2902356016237774,0.7621693004351189,0.10986014368876063,0.45985506821387373,0.2987882670161135,0.16666615173851318,0.5707373140021603,0.4301738891355904,0.5556811227322734,0.15397082324517025,0.293354507233046,0.43744900283475224,0.4450318963995801,0.32387181685978267,0.14112870823625645
0.055466265148802346,0.6533882066183914,0.33489137788877904,0.5712223988730945,0.632815406354081,0.16979587753261255,0.5403725070745506,0.2936753840406129,0.24596788863553357,0.7001108607525992,0.1672643284021449,0.42289954315297373,0.4112125725308009,0.5803968593221387,0.7173261044605155,0.3730821877426532,0.31676535981336057,0.6856104664860546,0.42869122875290533,0.3235774698913138,0.40390855710206314,0.37360612682459265,0.5244386049010015,0.44628507160660635,0.3324526872423793,0.6167815089413197,0.5649980095630575,0.21663520000696296,0.299720355573871,0.5281554229056472
0.10030829203206294,0.22320780705457172,0.5503933212599658,0.49539285881001804,0.28203981051028715,0.2846234011298697,0.5279964071010617,0.14919940273911003,0.2136350780685588,0.5819586980057092,0.4478120689966614,0.19143386101309567,0.6038607296338605,0.3673223855821261,0.4568032713155126,0.6092381752400353,0.584170035458665,0.4334703613849428,0.3976318660621872,0.331033619153086,0.39661163373264874,0.4308044719813337,0.22949704232495227,0.4697653287714636,0.39411319348238755,0.7801842058510964,0.1221375146603374,0.5627676108024222,0.5589112884822663,0.5867953183685655
0.12963705729588826,0.20051964596748204,0.46650255417684144,0.12166742965280836,0.39609848700207506,0.12381370716838647,0.6269109420265847,0.8574272923162396,0.3620575695212641,0.5445941716676223,0.42602618759257244,0.3163072150072537,0.2802791044686338,0.4227098172987921,0.23457107193970048,0.5092474710216552,0.3589782632066159,0.6379629096272773,0.5399890804526745,0.21509715162901566,0.6584481504295672,0.45381341200326186,0.6642829327202681,0.5197835093967101,0.5195848229120095,0.40840082869240496,0.24639332637508532,0.2557844938796023,0.21913158943520142,0.4630954516672871
0.1015739972610944,0.5649509040256309,0.5093537020461885,0.5159352202768408,0.6456970842780003,0.5910304519670491,0.2865698284184959,0.3474831194583111,0.5994115186038576,0.6482186999795999,0.35025836581056613,0.24666785597076638,0.2960206745057724,0.5563626549804844,0.2829919131535143,0.3340528828085009,0.4226422172181411,0.2268423946185223,0.6885858460604197,0.4489712133177717,0.10733094590408226,0.49783001304863606,0.6173811779202173,0.5293978644626721,0.21381656144443542,0.3443046473854608,0.5752170927877853,0.5415958754000115,0.3217051808851732,0.3445787582487443
0.05529945762139332,0.755482110232642,0.45901098995870215,0.3146169175911623,0.39101255179630473,0.6123972711813229,0.1737344526146481,0.3755785371678164,0.4452708043464933,0.6813113580323129,0.3184455365916903,0.27908345217381203,0.32809508876281535,0.49665711103476856,0.3650521699996072,0.25749681407120417,0.5389929230668739,0.17884006573556904,0.4185459994553754,0.6109304294862785,0.5686337014136558,0.542839977247569,0.4250485042194114,0.5020453604685217,0.43751700031843194,0.45743478084466976,0.5854891864113001,0.2503196422458105,0.389483618321303,0.6317114749279633
0.05425331923026033,0.14709152461604322,0.5700137844779201,0.21278636779751087,0.8776539992202246,0.3772212122662956,0.8316982939623194,0.6345939853752045,0.3746826695897655,0.4801843356840794,0.4933886140260654,0.18062090718792895,0.5114931887828769,0.5050604812675689,0.19078264967119024,0.5104882948602004,0.5750556748026671,0.17408282129765607,0.6085691689736055,0.6010124958635924,0.5836637635874559,0.39783334007794946,0.6722786152127013,0.44076976969548093,0.41339586100292686,0.3816475057777019,0.3704060874629254,0.35210406436104813,0.31212319335793526,0.6415060970953923
0.056566580649715786,0.3131640880111489,0.37770689915591366,0.6932959025125731,0.26091112730941407,0.420546358112594,0.7742105800860909,0.5510770275751097,0.6737469814799161,0.6154284435522762,0.3515010207432687,0.16072506199747777,0.43583476902115503,0.5987394801557497,0.05720055574643618,0.47878169497091805,0.42895801810808026,0.3971157985735592,0.3298950779101051,0.6104793884046118,0.5631601452843175,0.5243965464318453,0.2398363435628953,0.561466874186598,0.4520198416820547,0.3744733649425149,0.2985829891666913,0.2012236891446034,0.28077366406767335,0.48390755133864666
0.06184646204800165,1.0,0.5007347558726614,0.5177756130857986,0.3313285176329991,0.05382427121063432,0.7683603337019161,0.6915865006382099,0.3057603724170602,0.5767007743871413,0.5459981980071611,0.4773763495210307,0.1266781363744081,0.1714729805677861,0.682589063289585,0.2774556995728453,0.6139248499142593,0.6170593290832825,0.4094377144605492,0.24258649760926698,0.4249945622557907,0.41809349317941835,0.4085311099520249,0.4483421489019951,0.6955117966357522,0.2669014261606968,0.2387199584725448,0.26058143406257306,0.4181690799030385,0.43426443959055466
0.20353183894553023,0.3858719657367867,0.6117258278636858,0.8126607275934339,0.6570017025666146,0.3131960434125755,0.2861565448772423,0.4851509649272653,0.767463985236444,0.5221894446208025,0.5055413516302258,0.5051028581877265,0.2127609005145994,0.3908993429500856,0.3074048289436495,0.2998630700716669,0.4447144734816322,0.3268049873341951,0.46078896008665937,0.22615034906360665,0.7149492094659927,0.5076743795642323,0.6339363372771717,0.16293393143808715,0.3045379093122554,0.5769085512497585,0.42191203595563326,0.6059370786570376,0.6453322528480337,0.4997491032871417
0.11775085804258004,0.5829272327647702,0.5149607078325534,0.3794268597610455,0.2676737951482009,0.40847587359274257,0.9164299835880388,0.24791082943401924,0.5401881048055694,0.3895058608872718,0.46669131549451304,0.5147115312803338,0.3635086141354317,0.4599798900763924,0.5499638471266525,0.2354341558444872,0.6910392837490419,0.347932498427876,0.37864093759601125,0.6212692034621298,0.6176259909462541,0.5098142407021445,0.4437466148218442,0.3743121739431606,0.39863293891222834,0.3659294279374819,0.5956777275506461,0.25506684857913864,0.5957164336181382,0.599997993105795
0.052329708034172154,0.14984924521925996,0.39573497488307596,0.673207196789479,0.315068527671747,0.3049821462867862,0.4031139679849769,0.5053193981713735,0.6246300101833441,0.3931708433515474,0.5932738050031491,0.6422904703810253,0.4242654010809558,0.20577114268890925,0.3843028103412648,0.24120847842110332,0.397029585331627,0.10203472958101067,0.40983242868558734,0.33184520947198565,0.6885562423832268,0.48323689807814546,0.6023921551040362,0.34340316138404575,0.5302119203774764,0.38684728120843603,0.4740606101285969,0.2977822737938435,0.2564742739752526,0.5810130082122313
0.13965039807830482,0.1541968215793223,0.54728822613995,0.3645947451551432,0.628341958053984,0.7633696677419002,0.4028174325668852,0.5140163604762693,0.232265159354046,0.3657134328666992,0.3396002114017081,0.6237493928525245,0.32813040734220666,0.6795958081268836,0.5031801707735052,0.8009644228646577,0.5831877342607673,0.2048105152309525,0.6039478849902375,0.46798038777471723,0.1080139025100787,0.5469361573438088,0.17822623111966623,0.1626214110577211,0.5589272985161493,0.5915514124468331,0.4734152620103452,0.4751626263280954,0.7313913176899964,0.48402165839175604
0.05579464514475138,0.6905176177251423,0.46719733468992214,0.22624590706977024,0.40471879226477436,0.44353317944174997,0.3979077524400434,0.2866073281121252,0.48314279399643706,0.7411541095163763,0.7912655296025686,0.38422165834222627,0.43257631423729964,0.6605024692587955,0.45690830873675703,0.3478861837363235,0.25561980880858703,0.4912676406089495,0.5503250436153304,0.7348837028465677,0.4087497493635955,0.6013488116313964,0.6071970744568925,0.6424935051110732,0.3608275902256848,0.3011003645342888,0.6634249834694255,0.39602743502234417,0.6452720399155493,0.9158381814310625
0.20744047617997574,0.18254067619031608,0.4783086262997303,0.5780919285974844,0.5959879125708376,0.3601651304739673,0.39508840738033324,0.41238255440144683,0.6509544200817496,0.07823502743422855,0.2541445314841926,0.4742288931981933,0.3811256985447748,0.538225079991377,0.7415751738747571,0.6378205099665151,0.46651509593094403,0.4648147126116009,0.4410547901003123,0.7486771599671207,0.3526285074047557,0.3936431447073286,0.4289487684801697,0.4138681035534385,0.5411626049997899,0.4888214564402393,0.510115137320601,0.1977936909338188,0.3391270900411769,0.5058110117704281
0.124188162348672,0.6093164450578734,0.5504816077145476,0.2825581143960514,0.6749730785491272,0.2901537629785027,0.4736582527784576,0.2457934548596904,0.7069497313285658,0.6379253381866117,0.7165408736008707,0.38771829492058324,0.42570005647910153,0.7524764633704959,0.4308145826855418,0.24507672829653168,0.40352267087291505,0.2608219849460517,0.266065082916322,0.3705275227603786,0.49699273159356383,0.40006789526956155,0.34729543171613475,0.5798959859746583,0.3985558292616248,0.675725813140289,0.7095654413663119,0.17906785414317689,0.536075329489101,0.6610934228079326
0.11813767929445801,0.3036894984172292,0.41315967674087184,0.5368412607325015,0.43313575316479064,0.6671914963699872,0.8817663167210148,0.37305301855231937,0.6114579751230449,0.4440696597095884,0.3772434338627107,0.5909095810235893,0.4993504169289876,0.6988581740905201,0.4014840334263674,0.805817655635086,0.6364699033969135,0.5199719919000116,0.45675372192535757,0.5099937649727976,0.687200795249977,0.41218358812496486,0.2597370766825492,0.42013734437481076,0.4260770189565731,0.659566714569121,0.5699628290970147,0.1842491446871878,0.2372729393082112,0.5595868013043577
0.20166352845778612,0.3192430176176343,0.4228254522930439,0.5434630760094312,0.2744499161774258,0.35788961608151904,0.6889988882127693,0.5090987365290612,0.6391945123127767,0.33806567663454173,0.18754169699922654,0.4293372762032304,0.6549521978397773,0.3285667242476692,0.7181078770862188,0.33071713285981263,0.36261456143913406,0.29059918607112134,0.5888657285893799,0.5750832809205467,0.5615842722297155,0.3822086038486955,0.4965696867016954,0.39382801666961703,0.13720870917951766,0.31807183944043066,0.5487317287561526,0.620033959720826,0.31378023877868433,0.4284760310693181
0.62397053915955,0.10738008074719252,0.44418645372378207,0.18661741553260033,0.6332050895224549,0.6200081553905658,0.2139252544242266,0.3198988118169408,0.1267006537979789,0.8901204764843983,0.4609788833221921,0.35621213181259354,0.3657197014205034,0.8129736333003228,0.8269714010851983,0.6775667142935177,0.4958812855655419,0.5261350136692388,0.6047953872274426,0.4946072070127548,0.5312776463936745,0.5587544249300681,0.44465632466446864,0.5093954490014908,0.43208546169415846,0.6859454175894464,0.5892890993016302,0.6046700344892263,0.03312811123325532,0.6581719158735461
0.41994332803981227,0.4442362634383619,0.35745149661183456,0.3232078653728153,0.717661497533269,0.19274584228142638,0.2016322355761267,0.4056898788124615,0.6213254600663916,0.0682645086129216,0.5326772866632794,0.40147635190014314,0.3009282936981441,0.27905441474947856,0.2891547738200995,0.4993416983060843,0.4208341099670762,0.4087065103386148,0.7894189495927921,0.30504822452295355,0.2821035518137749,0.46254524332196645,0.28867938149425904,0.22343880977776487,0.3864627074321172,0.571363663674742,0.4548972568489921,0.5871172494826826,0.6363339730608679,0.14519112208459145
0.0685048865891754,0.3828152159979429,0.5130696418854601,0.6679081712680088,0.22528127734983,0.7265341574543721,0.16826046367439879,0.45974603056500146,0.5811285671613915,0.6912299258088617,0.5443389606586296,0.272797204060039,0.3429770327907826,0.6126593829214395,0.30630161891731544,0.21612542786066335,0.5837593754746752,0.25251525153856014,0.3326486811222165,0.6547158183629588,0.611805039597457,0.5271972919127735,0.3408736073717685,0.4562551153424164,0.1570751015584917,0.4118304552832515,0.5765622284247158,0.4216904430724667,0.35268696448732695,0.31973135528276625
0.11032449355593922,0.6100491437927851,0.37040328064839567,0.7965869390422673,0.30116863713695136,0.29141534821560744,0.569341405000378,0.20117582460764055,0.44098175285526603,0.4185248891308167,0.8360957745647299,0.5245135075872489,0.21230795938351388,0.2872215618932134,0.4733036581000848,0.2973270424476443,0.5445717850933666,0.27391964737485586,0.5273914733283562,0.388639089440795,0.6763097325017156,0.4364055162126478,0.7155179787654798,0.28936040405824914,0.6492762457695187,0.3759481796199311,0.4601389972286316,0.27253523224305215,0.4375726795708821,0.6001763066846804
0.07147568678572248,0.3430300402342264,0.5538627671505911,0.5213498135911139,0.26558930847000484,0.25049261903930065,0.4269040463893664,0.32925505814058104,0.6229771434825095,0.799701682936665,0.5676100843649434,0.5599842498203093,0.5301480004184743,0.22754408062614995,0.4285780106108182,0.14924111481964797,0.6507566511367153,0.29971484230297296,0.3985066059031993,0.6706607786298793,0.47479913013817937,0.377454332353828,0.6713451240858204,0.2532247631111706,0.6814310777781946,0.2864797516056554,0.3839690052077419,0.20421159117657178,0.3629422947352917,0.5904788665350912
0.2509647864036047,0.12160388981960996,0.44155273793838856,0.19828684755680043,0.7485167141268563,0.3124700461961203,0.5053306218361638,0.3134823076425639,0.3880856019248185,0.8814509744348437,0.7170477487605438,0.4230311728402094,0.09313753179390882,0.5733420966553341,0.4522654197646536,0.6388454463367544,0.44234942127665494,0.4855361954759654,0.7835172280365151,0.286190594709416,0.38534905281946014,0.4862816394902189,0.34388452014979753,0.4440659865448359,0.47671458607719214,0.1367435082690644,0.643136512039151,0.4668873576321383,0.2615109453226778,0.6620681875677481
0.06382819953733328,0.3273603052751858,0.49549945532263445,0.6299892590377183,0.7901589637347013,0.4382956320987806,0.8917833467253239,0.5282585706688743,0.6099345043425819,0.5944879895045351,0.41916720727675394,0.4912467759069795,0.7203630916894435,0.16942998266979803,0.2717073057843966,0.4461411818998869,0.5789374239266559,0.3593356008673607,0.3503836430159272,0.837453123714906,0.5238565513967897,0.43860204303260936,0.23738284236486382,0.9178248157553619,0.4705749420338216,0.4493192778017007,0.7268178573400506,0.5128522974515012,0.39088929517469356,0.517474758953031
0.17596468978563537,0.9989549292443474,0.5767783619189708,0.5224093183800497,0.8038082206323582,0.26980899540640163,0.4016058190767392,0.21731674018790859,0.533410002689305,0.5745286539710577,0.17158796694344675,0.29414187584092705,0.3154502633314694,0.49309767946212457,0.3142799634388408,0.3973103219672175,0.44725755483779867,0.1796989921771878,0.9328447954013319,0.478849692796771,0.27709522114731566,0.34243438427165984,0.4332464373145577,0.6614084813431933,0.456438900028874,0.3510830948891921,0.571903160753272,0.35690943522413593,0.428980222398244,0.8665985141744735
0.24876125814853234,0.6156977350599862,0.5956910556872211,0.349904700626999,0.587864631728553,0.39192203113729507,0.36045793467107967,0.2818565871453963,0.487322032260914,0.32686053203379484,0.2371466641490961,0.6769371365974999,0.5582586241659453,0.1428843741476617,0.29247391838246795,0.5177243218102423,0.21349043435195575,0.3056369972111565,0.7422584362886036,0.012574311930306614,0.3142672554203153,0.4670111536296159,0.5767786898131114,0.7587482696845141,0.3881699321013862,0.23846379372522122,0.36985648875292876,0.11926480238263631,0.534494214569664,0.3643365544772866
0.11362382532570842,0.6211196963612362,0.5312816712967514,0.31571420517315923,0.5106065744992103,0.1963892145172858,0.24457237529041198,0.33152029563544594,0.6289576018213077,0.5163574628421569,0.10787896023545768,0.3371352015937371,0.3971361966285633,0.45556453157791243,0.15668978722094645,0.4709442282950068,0.5148585002894088,0.60134379629288,0.389054456488737,0.572942703778401,0.47725562105070457,0.41047354991964796,0.4365858774409902,0.6491273483350876,0.3448943585192666,0.43904602759695177,0.5315491858426378,0.22409385665837217,0.3403825122193594,0.6589442357698172
0.24970189698266246,0.10013901531285374,0.23659443842419917,0.3656564785208753,0.44164148545640497,0.3249372038876417,0.28914244209296625,0.39730835070964876,0.6714641673783862,0.21536347673354528,0.4544006992830636,0.4291697739849992,0.1655339401462308,0.2733902301966513,0.31891677723125733,0.3683460464588142,0.5022377188575888,0.3924366876999429,0.6274286672333638,0.2564046332936555,0.35037719940602324,0.38086867382765055,0.37448894889762524,0.5196886079680734,0.37083826660024405,0.22438679597834385,0.47011928092386784,0.7421396208991353,0.04071982399200558,0.27755936357495337
0.07252237758207168,0.1384269316968474,0.4773800644652928,0.16847649199452652,0.6271866358367282,0.27065820424494086,0.4890202604829896,0.34263291796862105,0.3532505940284367,0.8341608415770341,0.6326288079427871,0.2402685705070507,0.2609978862826021,0.4672992711989853,0.7037608685298534,0.4734726182752288,0.19578056950211925,0.4263110681135883,0.6566507108562114,0.33048425842084383,0.6448677123527754,0.43187880913978177,0.300875823014386,0.7529214097742205,0.2836920698080705,0.5746520695280349,0.44422001935167554,0.4977464869798336,0.3230243412311402,0.8498440690803883
