0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.10030829203206294,0.22320780705457066,0.5503933212599657,0.49539286579370856,0.28203982351938306,0.2846233796837866,0.527996588132583,0.14919760301103951,0.21363252410947742,0.5819578554867859,0.44781161003671577,0.191429352786599,0.6038597003184798,0.3673353878656125,0.456794072047375,0.609218277267028,0.5841592650597281,0.4335411476096719,0.3975363152837875,0.33119312129044587,0.3969358887086715,0.4312507234499545,0.22855831634872467,0.4687036099217075,0.39487145716567074,0.7797263260402043,0.12302683194645403,0.5625916833114513,0.5575433982388426,0.5894112398734578
0.12963705729588826,0.20051964596748115,0.4665025541768414,0.12166743077910741,0.3960984863637661,0.12381371369169819,0.6269108932853569,0.8574271122565134,0.3620581848783846,0.5445949775591202,0.42602983612003276,0.31630719788553674,0.2802829365216454,0.42270912053597376,0.23456914624118508,0.5092460252279578,0.358977828426564,0.6379739930915564,0.540001798637386,0.21505242175287942,0.6585534319266211,0.45386040947085093,0.6641050093645116,0.5196202164230902,0.5195943601014765,0.4089564433584527,0.2468204906753388,0.2557271637662135,0.21850335279369096,0.4630752992502236
0.1015739972610944,0.5649509040256303,0.5093537020461887,0.5159352207467914,0.6456970845527669,0.5910305020784135,0.2865699901008712,0.3474822139013889,0.5994142575717647,0.6482219566587795,0.3502603338876452,0.24666063861819232,0.29601587850525635,0.5563711867074371,0.2829865354038502,0.334019939325819,0.4226766745132854,0.2267604445817101,0.688618331844556,0.44898721581488316,0.1073727189879049,0.4977219434090703,0.617555834484226,0.5294807668231224,0.21403860356351653,0.34518077518082896,0.5734931493922993,0.5404937472961066,0.3194985300738544,0.34463360007413213
0.05529945762139332,0.7554821102326418,0.45901098995870254,0.314616918931486,0.39101255238022864,0.612397266479599,0.17373439315980754,0.37557830923725505,0.44527141398138614,0.6813122315295085,0.31844831852236266,0.2790818926414045,0.3280974776785638,0.49665811590139386,0.3650489136020486,0.25748313113310173,0.5389941799106313,0.1788443015624533,0.41856797629960446,0.6109110955095925,0.5687277635310379,0.54289491084546,0.4247937826482322,0.501818432054023,0.4375069737302845,0.45814127119736087,0.5855367679319493,0.25054357115781567,0.3888277434954176,0.6320558270774496
0.05425331923026033,0.14709152461604202,0.57001378447792,0.21278636919630883,0.8776539955064668,0.37722123569202604,0.8316983667412259,0.6345935916489578,0.3746837309981532,0.4801858608894636,0.4933917637097938,0.18061842500630224,0.511495779682179,0.5050628134892332,0.19077873960750596,0.510474930951937,0.5750573804881524,0.17407673794308756,0.6085819420100106,0.6010038195169783,0.5837510224603717,0.397859475712549,0.6721794929380052,0.44056737719998157,0.41350852365020574,0.3822931186463514,0.3703479426913834,0.3519395627486144,0.3109550360281035,0.641506860031801
0.056566580649715786,0.3131640880111484,0.3777068991559137,0.6932959030880728,0.26091112758488166,0.4205463598790247,0.7742105547474167,0.5510769435790387,0.6737479477172585,0.6154295424394585,0.35150458322728617,0.16072378808298438,0.4358385530264552,0.5987389225717868,0.05719764722072257,0.47877750058293844,0.42896137854923866,0.39710578662374135,0.3299323600638283,0.6104298057093864,0.5632444312699088,0.5243477138079015,0.23955041407523783,0.5613248726384578,0.45200736620182674,0.37510057795075114,0.2988298417782771,0.20118488812568128,0.28002575277604763,0.4837200100937781
0.06184646204800165,1.0,0.5007347558726619,0.5177756148991863,0.33132852001809143,0.053824278403025505,0.7683603232727523,0.6915860481183953,0.30576075870119435,0.5767014745484962,0.5460009747865404,0.4773753161218203,0.12667883091584148,0.17147639046840074,0.6825880776547428,0.2774425084206482,0.6139287072503228,0.6170691688395225,0.40944017997467846,0.24259561900944054,0.4251295198973857,0.4181547388624939,0.40825590545813367,0.44803108639662287,0.6956714138877371,0.26717800171345696,0.23935582897423202,0.2606207575620614,0.4177114068194303,0.4353123994621511
0.20353183894553023,0.3858719657367857,0.6117258278636859,0.8126607252202835,0.6570016920699773,0.31319606718554327,0.2861563539349242,0.48515173105939025,0.7674670294271417,0.5221928031103188,0.5055474578350292,0.5051031301970741,0.21276594423546025,0.3908926008957741,0.30740491459515873,0.29986308563759334,0.4447317726913629,0.3267646775846021,0.46087698600113336,0.2260224590335451,0.7148702495940712,0.5074777238536631,0.634192369304446,0.16301268068787583,0.30397396111982894,0.5782502218361474,0.4211063341434349,0.6050124187339739,0.6456416659248965,0.4981828164372166
0.11775085804258004,0.5829272327647697,0.5149607078325537,0.379426860674945,0.267673796056476,0.4084758795633775,0.9164299783809702,0.24791075834558926,0.5401889571152078,0.38950712383340763,0.46669479543602954,0.5147113797058087,0.36351159402390537,0.4599799257419888,0.549962830783874,0.23542083821050794,0.6910393712819176,0.34792834564807534,0.3786717309399795,0.6212327133737976,0.6177036032554458,0.5098115922973039,0.44356564004828813,0.3741419505613275,0.39857687452558693,0.3666770119746533,0.5957641068470108,0.25524103721370517,0.5952127188232669,0.6002706513524005
0.052329708034172154,0.1498492452192592,0.39573497488307585,0.6732071982022831,0.3150685289384712,0.304982145861576,0.40311391373907657,0.5053191620793568,0.6246303571446783,0.3931717711188979,0.5932773943047762,0.6422911897691005,0.4242688107368406,0.2057723034863021,0.384300355830234,0.24119796656605264,0.39702959475576827,0.10204621087483251,0.40985161904667233,0.3318190123922923,0.6886524408171527,0.4833075273040326,0.6022047269504422,0.3431517402547275,0.530237943289555,0.38740879703619935,0.4743784075920913,0.2978835401045597,0.25583850415430043,0.5813630107875397
0.13965039807830482,0.15419682157932119,0.5472882261399499,0.3645947517809922,0.6283419666155952,0.7633696247349468,0.40281757462237455,0.5140146556420049,0.2322627724947165,0.36571285685906935,0.3395998871409918,0.6237474775692357,0.3281289375920452,0.6796074001545502,0.5031724970559573,0.800952170597214,0.5831763114226708,0.20488030416815142,0.6038565162064295,0.46812368821396233,0.10834002532856707,0.5473292204355089,0.1773761422502672,0.16159343797475156,0.5595417592796018,0.5912659249568786,0.47443945595996423,0.47526839175011226,0.7304720609956243,0.4868171134551759
0.05579464514475138,0.690517617725142,0.4671973346899224,0.22624590981884565,0.4047187964654897,0.4435331895077658,0.3979077406999739,0.2866071189218161,0.48314178454843676,0.7411529527232826,0.7912671898449075,0.3842209385379238,0.43257888407215,0.6605039950824112,0.45690044885095465,0.34785778885726715,0.25560876885191275,0.49133512474134056,0.5502981727955034,0.7349190091512037,0.4089197573194709,0.6016483258349203,0.6068287842636081,0.642100874102188,0.3608980848278125,0.3016837423206874,0.6643092840288808,0.3971152896740563,0.6457339963188969,0.9178735798894855
0.20744047617997574,0.18254067619031517,0.47830862629973026,0.5780919313118608,0.5959879166711206,0.36016517072142384,0.3950885845736396,0.41238131216949786,0.6509551092884075,0.07823684574846224,0.2541452145148767,0.47422419037569946,0.38112250860703833,0.5382338448803045,0.7415714395380022,0.6377913197011418,0.4665294593431367,0.4647882969916189,0.4410462571973501,0.7487471754241521,0.3527808555467029,0.39370128797987763,0.4286777225862281,0.4135440007804284,0.5416790126870711,0.48920500088718144,0.5096083489859968,0.19795103449944437,0.33677841288367144,0.5069987103010053
0.124188162348672,0.6093164450578727,0.5504816077145478,0.28255811619846055,0.6749730768316262,0.2901537585516644,0.47365821973701483,0.24579313437835493,0.7069500549760297,0.6379262096108549,0.7165447360120905,0.38771745055077284,0.42570289392557537,0.752478391910202,0.4308131762989875,0.2450687989478933,0.40352525976704184,0.2608285739335253,0.26608275403587445,0.3705143332430938,0.49712694118766126,0.4000870373001385,0.34698250378186873,0.5796395937248938,0.3985401593565689,0.6764901728260475,0.7094537115374662,0.17919293350667537,0.5352724301986971,0.6615958104715278
0.11813767929445801,0.3036894984172286,0.4131596767408719,0.5368412624511162,0.4331357552149148,0.667191492219871,0.8817663620394696,0.37305260723658984,0.6114582610498065,0.44407025120550403,0.3772458402551916,0.5909095085485467,0.49935262591306867,0.6988611760290724,0.401481727526151,0.8058129456877119,0.6364690512852121,0.5199756615585115,0.4567608740152175,0.5099887960093209,0.6873111368753966,0.4122119755584998,0.2594128995856666,0.4198075487128575,0.4262200980500732,0.6602479814342969,0.5700163299195747,0.18457120976899438,0.23622022416694252,0.5603482237429197
0.20166352845778612,0.3192430176176337,0.422825452293044,0.5434630779352966,0.27444991853919015,0.3578896015499161,0.6889988196212214,0.5090985969902462,0.6391939360707145,0.3380654887264968,0.18754392115755453,0.4293384904179677,0.654957925206108,0.32856656142293267,0.7181072957927731,0.3307091835383348,0.3626033937804021,0.2906446652022053,0.5888596226704828,0.5750659584030835,0.5617494315360447,0.3823040390889506,0.49626350818677945,0.3935090141534255,0.13720708575160556,0.3185334988113816,0.5494398547873032,0.6201938057650362,0.31373167715684436,0.4298972560280632
0.62397053915955,0.10738008074719163,0.444186453723782,0.18661741739446355,0.6332050893531755,0.6200081607934766,0.21392524411514546,0.3198983676537703,0.12670109842188498,0.8901208904804789,0.4609816066081861,0.3562106038725883,0.3657215869737642,0.8129753728493105,0.8269707954259011,0.6775570432455843,0.4958809823948173,0.5261447183651259,0.6047947164506601,0.49460699071704256,0.5314027617747203,0.5588687187043891,0.4443245635509503,0.5090635668130981,0.4322355086123444,0.6866761293310282,0.5890079125914723,0.6045994567230741,0.031869683275222604,0.6584982043619771
0.41994332803981227,0.44423626343836164,0.35745149661183473,0.3232078619301654,0.7176614821857753,0.19274584338666523,0.2016319605595714,0.4056907901433482,0.6213295066183396,0.06826927800129001,0.5326861730224453,0.40147802560234974,0.30093625991809114,0.27904486489483593,0.2891627076943894,0.49937123090990954,0.4208551194807565,0.4086261022733953,0.7895243204435864,0.3048519598472439,0.28208228846435335,0.4620597244024551,0.288868392314409,0.22376715360063137,0.38581291686996205,0.5727479621274066,0.45377464576604964,0.5853496297034324,0.6358315123312884,0.14250356173127304
0.0685048865891754,0.3828152159979421,0.5130696418854602,0.6679081733550202,0.22528128111088663,0.7265341460844541,0.16826043532604257,0.45974552508939587,0.5811287453878898,0.6912306764863242,0.544341763514435,0.27279498085597675,0.3429786621534132,0.6126620606362976,0.3062967688438005,0.21610841866124542,0.5837596499807742,0.25252732733093897,0.33265680981074264,0.6547262889022624,0.6119206856043613,0.5273074091032292,0.3404929084458567,0.45587655376692676,0.1571458471245774,0.41230031471178413,0.5767282879359976,0.42181656852106036,0.35199859734966543,0.3208034080571308
0.11032449355593922,0.6100491437927851,0.3704032806483959,0.7965869399680294,0.30116863718145803,0.2914153483477733,0.5693413388995185,0.20117586765816298,0.4409824401314113,0.41852606752364807,0.8361003297573448,0.5245139109998329,0.21231119150255945,0.287221061714392,0.4733023482382668,0.29732002135852753,0.5445715554747591,0.27392913288149273,0.5274121950537336,0.388600134139195,0.6763907537226022,0.4364400880603613,0.7154470573607071,0.28917669527169526,0.6492019975919564,0.3766191089791536,0.46045462166187734,0.2725795814419799,0.43727212263310766,0.6002712322779896
0.07147568678572248,0.3430300402342255,0.5538627671505911,0.5213498149616622,0.2655893088367978,0.2504926441628478,0.4269040329221625,0.32925482564264497,0.6229774114939424,0.7997025878662564,0.5676143951713475,0.5599848964045511,0.5301538280051563,0.22753978904416383,0.4285726212288045,0.1492208594450259,0.6507393113028147,0.2997407753864103,0.3985208025083575,0.6706091928094856,0.47496397339736346,0.37751249695122246,0.6710991982655132,0.25289119034706153,0.6814966235880333,0.2870303458360147,0.3847461928487079,0.20500901955298942,0.36242141938443984,0.5898710595319147
0.2509647864036047,0.12160388981960907,0.4415527379383885,0.19828685270651986,0.748516722043604,0.31247008577060614,0.5053309174096189,0.3134802902147256,0.3880851945700409,0.881451390794089,0.7170478285377813,0.4230243445758566,0.09313023050633296,0.5733564683853913,0.45225649451127886,0.638807160832023,0.4423618308308191,0.4855300927007411,0.7834529394158265,0.2863267639954515,0.38555512942729325,0.4865069719090512,0.3433494605651265,0.44351127150988606,0.47756401273687354,0.13659099458854235,0.6429152157252466,0.467002421677152,0.25863359235673994,0.6641763832106105
0.06382819953733328,0.327360305275185,0.4954994553226345,0.629989260828882,0.7901589618023982,0.43829562175888154,0.8917833518278797,0.5282582509583938,0.6099345080068344,0.5944882137995735,0.4191696826470234,0.4912467645565191,0.7203669562896611,0.16943313898223694,0.27170368822494406,0.44613231602886305,0.5789360427897046,0.3593503413678677,0.3503923538661633,0.8374577845936486,0.5239926842423375,0.43866027841382627,0.23700050764689468,0.9176463076651349,0.4706111010493963,0.4500329306920591,0.7269218914539112,0.5127857979011681,0.39046117686357856,0.5189001122379547
0.17596468978563537,0.9989549292443473,0.5767783619189714,0.5224093194151502,0.8038082155521349,0.26980898656171776,0.4016056981026046,0.21731691922320534,0.5334102191403499,0.5745291146205975,0.17159092176735752,0.29414225818678563,0.31545501219820915,0.4930957618280065,0.31427749037342056,0.39730820402442385,0.44725133049724347,0.17973170076200157,0.9328445499650209,0.47880795965371264,0.2772434682161036,0.34241666782394964,0.4330489176213067,0.6612860260931223,0.45628179269235086,0.3518388464860138,0.5722569792833926,0.3570481055923829,0.4289501996531957,0.8668148345709765
0.24876125814853234,0.6156977350599855,0.5956910556872214,0.349904702890012,0.5878646324810066,0.39192203437028567,0.36045793350572924,0.2818561504063919,0.4873219773109302,0.3268611731360962,0.23714870311077205,0.6769375741356183,0.5582617492559494,0.14288723793267577,0.2924692007372369,0.5177133646650931,0.21348866512594006,0.3056646548620662,0.7422420511974663,0.012572594948590698,0.31444056222173167,0.4671402007736578,0.5764666478551839,0.7585044201807459,0.3883407037298659,0.23885088268265212,0.37038632454415577,0.11963599729092533,0.5337965233377764,0.3651610413814595
0.11362382532570842,0.6211196963612358,0.5312816712967517,0.3157142065535962,0.5106065739524528,0.19638922435234113,0.24457232031204174,0.33152009897280044,0.628958059844607,0.5163583423413167,0.10788129617254777,0.33713428027667425,0.397139214163081,0.4555652762371256,0.15668540279256193,0.47093581918559774,0.5148588196286374,0.6013524608826483,0.38906843011891956,0.5729254276629147,0.4773830671421793,0.4105015786273637,0.43633426925285335,0.6489427469886576,0.34490100935823864,0.4397276699065546,0.5316382092603888,0.22433962853399492,0.3396370148519086,0.6592246122832865
0.24970189698266246,0.1001390153128533,0.23659443842419917,0.36565648165518955,0.44164148938236714,0.3249372029068992,0.2891424482780116,0.3973076738994544,0.6714634007483017,0.21536370481284983,0.4544024929287771,0.42916869612970504,0.16553474403087154,0.273394271350455,0.3189107775669414,0.36832905668782456,0.5022301643011204,0.3924768349885169,0.6273997023240891,0.2564339923586893,0.35058027964542793,0.3810084409630202,0.37406655987831827,0.519265866678105,0.37110088664914054,0.2246022754591992,0.4706991148518463,0.7420771702034141,0.03998738763297782,0.27906211514810364
0.07252237758207168,0.13842693169684642,0.4773800644652927,0.16847649345826812,0.6271866335798815,0.27065820292150505,0.48902018328016733,0.342632846957842,0.3532507600658709,0.8341609525634608,0.6326326097064443,0.24026827523063152,0.261001798829836,0.4672981772289514,0.7037609121987305,0.4734685547254509,0.19577731775055135,0.4263393400975796,0.6566527356630824,0.3304508876006742,0.644990858850593,0.4319327362186206,0.3004754763679558,0.7526675372117779,0.2836732422981233,0.5753181357085241,0.44443053872552885,0.4977444063113148,0.32252851409536104,0.8501305721842922
